key	nubKey	scientificName	datasetKey	species	genus	family	order	class	phylum	kingdom	rank	speciesKey	taxonomicStatus	acceptedKey	accepted	locationId	locality	country	status	first_observed	last_observed	establishmentMeans	native range	origin	invasion stage	habitat	pathway_level1	pathway_level2
141264581	7802465	Nymphaea x marliacea Marliac	9ff7d317-609b-4c08-bd86-3bc404b77c42	Nymphaea marliacea	Nymphaea	Nymphaeaceae	Nymphaeales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7802465	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2018	2018	INTRODUCED	cultivated origin	introduced	NA	NA	escape	horticulture
141264581	7802465	Nymphaea x marliacea Marliac	9ff7d317-609b-4c08-bd86-3bc404b77c42	Nymphaea marliacea	Nymphaea	Nymphaeaceae	Nymphaeales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7802465	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2018	2018	INTRODUCED	cultivated origin	introduced	NA	NA	escape	horticulture
141264583	3033077	Aucuba japonica Thunb.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Aucuba japonica	Aucuba	Garryaceae	Garryales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3033077	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1997	2018	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264583	3033077	Aucuba japonica Thunb.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Aucuba japonica	Aucuba	Garryaceae	Garryales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3033077	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264583	3033077	Aucuba japonica Thunb.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Aucuba japonica	Aucuba	Garryaceae	Garryales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3033077	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264583	3033077	Aucuba japonica Thunb.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Aucuba japonica	Aucuba	Garryaceae	Garryales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3033077	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141264585	5914287	Melia azedarach L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Melia azedarach	Melia	Meliaceae	Sapindales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5914287	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2006	2006	INTRODUCED	Asia	vagrant	NA	NA	escape	horticulture
141264585	5914287	Melia azedarach L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Melia azedarach	Melia	Meliaceae	Sapindales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5914287	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2006	2006	INTRODUCED	Australasia (WGSRPD:5)	vagrant	NA	NA	escape	horticulture
141264585	5914287	Melia azedarach L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Melia azedarach	Melia	Meliaceae	Sapindales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5914287	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2006	2006	INTRODUCED	Asia	vagrant	NA	NA	escape	horticulture
141264585	5914287	Melia azedarach L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Melia azedarach	Melia	Meliaceae	Sapindales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5914287	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2006	2006	INTRODUCED	Australasia (WGSRPD:5)	vagrant	NA	NA	escape	horticulture
141264587	3172622	Sesamum indicum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sesamum indicum	Sesamum	Pedaliaceae	Lamiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3172622	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2004	2004	INTRODUCED	Pantropical	vagrant	NA	NA	contaminant	seed
141264587	3172622	Sesamum indicum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sesamum indicum	Sesamum	Pedaliaceae	Lamiales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3172622	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2004	2004	INTRODUCED	Pantropical	vagrant	NA	NA	contaminant	seed
141264589	2889934	Tropaeolum majus L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tropaeolum majus	Tropaeolum	Tropaeolaceae	Brassicales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2889934	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1953	2017	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
141264589	2889934	Tropaeolum majus L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tropaeolum majus	Tropaeolum	Tropaeolaceae	Brassicales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2889934	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
141264589	2889934	Tropaeolum majus L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tropaeolum majus	Tropaeolum	Tropaeolaceae	Brassicales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2889934	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
141264589	2889934	Tropaeolum majus L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tropaeolum majus	Tropaeolum	Tropaeolaceae	Brassicales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2889934	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
141264591	5646410	Blumenbachia hieronymi Urban	9ff7d317-609b-4c08-bd86-3bc404b77c42	Blumenbachia hieronymi	Blumenbachia	Loasaceae	Cornales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5646410	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1974	1981	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
141264591	5646410	Blumenbachia hieronymi Urban	9ff7d317-609b-4c08-bd86-3bc404b77c42	Blumenbachia hieronymi	Blumenbachia	Loasaceae	Cornales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5646410	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1974	1981	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
